"","Course_Name","Start_Date","End_Date","City","State"
"1","HDI Support Center Analyst","Jun 06, 2018","Jun 07, 2018","HDI","Virtual Classroom"
"2","HDI Customer Service Representative","Jun 07, 2018","Jun 07, 2018","HDI","Virtual Classroom"
"3","Structured Problem Solving for the Support Professional","Jun 11, 2018","Jun 12, 2018","HDI","Virtual Classroom"
"4","HDI Certified Instructor","Jun 12, 2018","Jun 14, 2018","Colorado Springs","CO"
"5","HDI Support Center Manager","Jun 13, 2018","Jun 15, 2018","Washington","DC"
"6","HDI Problem Management Professional","Jun 13, 2018","Jun 14, 2018","HDI","Virtual Classroom"
"7","HDI Support Center Team Lead","Jun 18, 2018","Jun 19, 2018","Atlanta","GA"
"8","HDI Support Center Analyst","Jun 18, 2018","Jun 19, 2018","Charlotte","NC"
"9","KCS Principles","Jun 19, 2018","Jun 21, 2018","HDI","Virtual Classroom"
"10","KCS Principles","Jun 20, 2018","Jun 22, 2018","Atlanta","GA"
"11","HDI Support Center Manager","Jun 20, 2018","Jun 22, 2018","Charlotte","NC"
"12","KCS Foundation","Jun 22, 2018","Jun 22, 2018","HDI","Virtual Classroom"
"13","HDI Support Center Analyst","Jun 25, 2018","Jun 26, 2018","HDI","Virtual Classroom"
"14","HDI Desktop Support Technician","Jun 27, 2018","Jun 28, 2018","HDI","Virtual Classroom"
"15","HDI Support Center Manager","Jul 09, 2018","Jul 11, 2018","Miami","FL"
"16","HDI Support Center Director","Jul 10, 2018","Jul 12, 2018","HDI","Virtual Classroom"
"17","HDI Support Center Analyst","Jul 11, 2018","Jul 12, 2018","HDI","Virtual Classroom"
"18","HDI Support Center Analyst","Jul 12, 2018","Jul 13, 2018","Miami","FL"
"19","HDI Support Center Manager","Jul 16, 2018","Jul 18, 2018","Los Angeles","CA"
"20","HDI Support Center Manager","Jul 16, 2018","Jul 18, 2018","HDI","Virtual Classroom"
"21","KCS Principles","Jul 18, 2018","Jul 20, 2018","Ottawa","ON"
"22","HDI Support Center Analyst","Jul 19, 2018","Jul 20, 2018","Los Angeles","CA"
"23","HDI Customer Service Representative","Jul 19, 2018","Jul 19, 2018","HDI","Virtual Classroom"
"24","HDI Technical Support Professional","Jul 19, 2018","Jul 20, 2018","HDI","Virtual Classroom"
"25","HDI Support Center Manager","Jul 23, 2018","Jul 25, 2018","Toronto","ON"
"26","Coaching Skills for Quality Support","Jul 23, 2018","Jul 24, 2018","Philadelphia","PA"
"27","Succeeding with Metrics","Jul 23, 2018","Jul 25, 2018","Philadelphia","PA"
"28","HDI Support Center Analyst","Jul 23, 2018","Jul 24, 2018","Philadelphia","PA"
"29","HDI Desktop Support Technician","Jul 23, 2018","Jul 24, 2018","HDI","Virtual Classroom"
"30","HDI Support Center Director","Jul 25, 2018","Jul 27, 2018","Philadelphia","PA"
"31","KCS Principles","Jul 25, 2018","Jul 27, 2018","Philadelphia","PA"
"32","HDI Support Center Manager","Jul 25, 2018","Jul 27, 2018","Philadelphia","PA"
"33","KCS Principles","Jul 25, 2018","Jul 27, 2018","HDI","Virtual Classroom"
"34","HDI Support Center Team Lead","Jul 26, 2018","Jul 27, 2018","Toronto","ON"
"35","HDI Support Center Analyst","Jul 30, 2018","Jul 31, 2018","HDI","Virtual Classroom"
"36","KCS Principles","Jul 31, 2018","Aug 02, 2018","Seattle","WA"
"37","HDI Desktop Support Manager","Aug 01, 2018","Aug 03, 2018","HDI","Virtual Classroom"
"38","HDI Support Center Manager","Aug 06, 2018","Aug 08, 2018","Houston","TX"
"39","HDI Support Center Manager","Aug 06, 2018","Aug 08, 2018","Seattle","WA"
"40","HDI Support Center Analyst","Aug 06, 2018","Aug 07, 2018","Washington","DC"
